actual,predicted,file_name,difference,predicted_rounded_down,over_20,predicted_over_20,correct,median,over_20_median,median_correct,over_21
41,33.72884,000360.jpg,7.0,33.0,1,1,True,27.0,1,True,1
36,23.88143,000361.jpg,12.0,23.0,1,1,True,27.0,1,True,1
24,26.126848,000362.jpg,-2.0,26.0,1,1,True,27.0,1,True,1
55,48.226044,000363.jpg,7.0,48.0,1,1,True,27.0,1,True,1
4,5.9693565,000364.jpg,-2.0,5.0,0,0,True,27.0,1,False,0
52,37.561848,000365.jpg,14.0,37.0,1,1,True,27.0,1,True,1
16,24.587543,000366.jpg,-9.0,24.0,0,1,False,27.0,1,False,0
25,35.028774,000367.jpg,-10.0,35.0,1,1,True,27.0,1,True,1
75,55.007553,000368.jpg,20.0,55.0,1,1,True,27.0,1,True,1
28,23.261103,000369.jpg,5.0,23.0,1,1,True,27.0,1,True,1
24,27.402037,000370.jpg,-3.0,27.0,1,1,True,27.0,1,True,1
22,24.15701,000371.jpg,-2.0,24.0,1,1,True,27.0,1,True,1
22,26.058367,000372.jpg,-4.0,26.0,1,1,True,27.0,1,True,1
36,33.51498,000373.jpg,2.0,33.0,1,1,True,27.0,1,True,1
44,37.633816,000374.jpg,6.0,37.0,1,1,True,27.0,1,True,1
60,55.55254,000375.jpg,4.0,55.0,1,1,True,27.0,1,True,1
35,24.318897,000376.jpg,11.0,24.0,1,1,True,27.0,1,True,1
17,19.145527,000377.jpg,-2.0,19.0,0,0,True,27.0,1,False,0
24,14.71809,000378.jpg,9.0,14.0,1,0,False,27.0,1,True,1
34,24.246775,000379.jpg,10.0,24.0,1,1,True,27.0,1,True,1
27,34.670586,000380.jpg,-8.0,34.0,1,1,True,27.0,1,True,1
28,21.309551,000381.jpg,7.0,21.0,1,1,True,27.0,1,True,1
8,4.9697123,000382.jpg,3.0,4.0,0,0,True,27.0,1,False,0
34,27.36813,000383.jpg,7.0,27.0,1,1,True,27.0,1,True,1
20,23.947634,000384.jpg,-4.0,23.0,0,1,False,27.0,1,False,0
32,26.503954,000385.jpg,5.0,26.0,1,1,True,27.0,1,True,1
36,29.808203,000386.jpg,6.0,29.0,1,1,True,27.0,1,True,1
48,43.810223,000387.jpg,4.0,43.0,1,1,True,27.0,1,True,1
26,29.193556,000388.jpg,-3.0,29.0,1,1,True,27.0,1,True,1
52,45.49884,000389.jpg,7.0,45.0,1,1,True,27.0,1,True,1
41,45.643066,000390.jpg,-5.0,45.0,1,1,True,27.0,1,True,1
26,36.96112,000391.jpg,-11.0,36.0,1,1,True,27.0,1,True,1
2,11.204877,000392.jpg,-9.0,11.0,0,0,True,27.0,1,False,0
31,39.450226,000393.jpg,-8.0,39.0,1,1,True,27.0,1,True,1
15,23.709461,000394.jpg,-9.0,23.0,0,1,False,27.0,1,False,0
27,35.307735,000395.jpg,-8.0,35.0,1,1,True,27.0,1,True,1
20,19.915318,000396.jpg,0.0,19.0,0,0,True,27.0,1,False,0
18,21.742418,000397.jpg,-4.0,21.0,0,1,False,27.0,1,False,0
27,30.197756,000398.jpg,-3.0,30.0,1,1,True,27.0,1,True,1
32,25.69209,000399.jpg,6.0,25.0,1,1,True,27.0,1,True,1
28,25.381683,000400.jpg,3.0,25.0,1,1,True,27.0,1,True,1
21,30.436176,000401.jpg,-9.0,30.0,1,1,True,27.0,1,True,0
29,37.16047,000402.jpg,-8.0,37.0,1,1,True,27.0,1,True,1
23,25.070082,000403.jpg,-2.0,25.0,1,1,True,27.0,1,True,1
1,0.3770655,000404.jpg,1.0,0.0,0,0,True,27.0,1,False,0
35,29.556597,000405.jpg,5.0,29.0,1,1,True,27.0,1,True,1
26,25.796413,000406.jpg,0.0,25.0,1,1,True,27.0,1,True,1
12,24.249569,000407.jpg,-12.0,24.0,0,1,False,27.0,1,False,0
24,20.239426,000408.jpg,4.0,20.0,1,1,True,27.0,1,True,1
1,3.065584,000409.jpg,-2.0,3.0,0,0,True,27.0,1,False,0
20,29.415176,000410.jpg,-9.0,29.0,0,1,False,27.0,1,False,0
46,49.041523,000411.jpg,-3.0,49.0,1,1,True,27.0,1,True,1
50,36.55147,000412.jpg,13.0,36.0,1,1,True,27.0,1,True,1
33,34.730526,000413.jpg,-2.0,34.0,1,1,True,27.0,1,True,1
34,35.2815,000414.jpg,-1.0,35.0,1,1,True,27.0,1,True,1
23,23.26198,000415.jpg,-0.0,23.0,1,1,True,27.0,1,True,1
57,41.8316,000416.jpg,15.0,41.0,1,1,True,27.0,1,True,1
28,24.103651,000417.jpg,4.0,24.0,1,1,True,27.0,1,True,1
19,28.412394,000418.jpg,-9.0,28.0,0,1,False,27.0,1,False,0
42,24.825563,000419.jpg,17.0,24.0,1,1,True,27.0,1,True,1
25,18.607933,000420.jpg,6.0,18.0,1,0,False,27.0,1,True,1
1,0.0,000421.jpg,1.0,0.0,0,0,True,27.0,1,False,0
3,5.19914,000422.jpg,-2.0,5.0,0,0,True,27.0,1,False,0
16,26.998848,000423.jpg,-11.0,26.0,0,1,False,27.0,1,False,0
12,18.682545,000424.jpg,-7.0,18.0,0,0,True,27.0,1,False,0
30,36.695595,000425.jpg,-7.0,36.0,1,1,True,27.0,1,True,1
19,26.217787,000426.jpg,-7.0,26.0,0,1,False,27.0,1,False,0
27,37.133766,000427.jpg,-10.0,37.0,1,1,True,27.0,1,True,1
54,52.146446,000428.jpg,2.0,52.0,1,1,True,27.0,1,True,1
52,46.547844,000429.jpg,5.0,46.0,1,1,True,27.0,1,True,1
1,0.0,000430.jpg,1.0,0.0,0,0,True,27.0,1,False,0
59,40.405426,000431.jpg,19.0,40.0,1,1,True,27.0,1,True,1
7,12.544441,000432.jpg,-6.0,12.0,0,0,True,27.0,1,False,0
23,14.075552,000433.jpg,9.0,14.0,1,0,False,27.0,1,True,1
37,26.45949,000434.jpg,11.0,26.0,1,1,True,27.0,1,True,1
23,22.461016,000435.jpg,1.0,22.0,1,1,True,27.0,1,True,1
70,45.339947,000436.jpg,25.0,45.0,1,1,True,27.0,1,True,1
60,57.302063,000437.jpg,3.0,57.0,1,1,True,27.0,1,True,1
41,25.281935,000438.jpg,16.0,25.0,1,1,True,27.0,1,True,1
15,16.390335,000439.jpg,-1.0,16.0,0,0,True,27.0,1,False,0
35,39.796837,000440.jpg,-5.0,39.0,1,1,True,27.0,1,True,1
13,17.217005,000441.jpg,-4.0,17.0,0,0,True,27.0,1,False,0
26,16.724712,000442.jpg,9.0,16.0,1,0,False,27.0,1,True,1
26,24.812927,000443.jpg,1.0,24.0,1,1,True,27.0,1,True,1
48,38.706966,000444.jpg,9.0,38.0,1,1,True,27.0,1,True,1
9,19.938847,000445.jpg,-11.0,19.0,0,0,True,27.0,1,False,0
27,38.258297,000446.jpg,-11.0,38.0,1,1,True,27.0,1,True,1
40,34.952953,000447.jpg,5.0,34.0,1,1,True,27.0,1,True,1
35,30.243689,000448.jpg,5.0,30.0,1,1,True,27.0,1,True,1
28,29.838861,000449.jpg,-2.0,29.0,1,1,True,27.0,1,True,1
34,29.849508,000450.jpg,4.0,29.0,1,1,True,27.0,1,True,1
43,28.60833,000451.jpg,14.0,28.0,1,1,True,27.0,1,True,1
39,38.93574,000452.jpg,0.0,38.0,1,1,True,27.0,1,True,1
2,6.8800316,000453.jpg,-5.0,6.0,0,0,True,27.0,1,False,0
2,3.7002943,000454.jpg,-2.0,3.0,0,0,True,27.0,1,False,0
69,54.361355,000455.jpg,15.0,54.0,1,1,True,27.0,1,True,1
40,42.81835,000456.jpg,-3.0,42.0,1,1,True,27.0,1,True,1
24,29.01045,000457.jpg,-5.0,29.0,1,1,True,27.0,1,True,1
69,66.880585,000458.jpg,2.0,66.0,1,1,True,27.0,1,True,1
25,31.060202,000459.jpg,-6.0,31.0,1,1,True,27.0,1,True,1
30,35.78344,000460.jpg,-6.0,35.0,1,1,True,27.0,1,True,1
40,31.814894,000461.jpg,8.0,31.0,1,1,True,27.0,1,True,1
30,29.336302,000462.jpg,1.0,29.0,1,1,True,27.0,1,True,1
30,16.478762,000463.jpg,14.0,16.0,1,0,False,27.0,1,True,1
2,4.734573,000464.jpg,-3.0,4.0,0,0,True,27.0,1,False,0
50,35.25462,000465.jpg,15.0,35.0,1,1,True,27.0,1,True,1
32,36.51711,000466.jpg,-5.0,36.0,1,1,True,27.0,1,True,1
27,29.28527,000467.jpg,-2.0,29.0,1,1,True,27.0,1,True,1
15,26.330849,000468.jpg,-11.0,26.0,0,1,False,27.0,1,False,0
18,19.672594,000469.jpg,-2.0,19.0,0,0,True,27.0,1,False,0
15,30.445162,000470.jpg,-15.0,30.0,0,1,False,27.0,1,False,0
38,28.244328,000471.jpg,10.0,28.0,1,1,True,27.0,1,True,1
16,24.056871,000472.jpg,-8.0,24.0,0,1,False,27.0,1,False,0
23,31.686998,000473.jpg,-9.0,31.0,1,1,True,27.0,1,True,1
26,30.996044,000474.jpg,-5.0,30.0,1,1,True,27.0,1,True,1
25,29.398129,000475.jpg,-4.0,29.0,1,1,True,27.0,1,True,1
35,29.120205,000476.jpg,6.0,29.0,1,1,True,27.0,1,True,1
25,39.40047,000477.jpg,-14.0,39.0,1,1,True,27.0,1,True,1
8,8.564845,000478.jpg,-1.0,8.0,0,0,True,27.0,1,False,0
37,36.714832,000479.jpg,0.0,36.0,1,1,True,27.0,1,True,1
34,37.24751,000480.jpg,-3.0,37.0,1,1,True,27.0,1,True,1
22,34.50102,000481.jpg,-13.0,34.0,1,1,True,27.0,1,True,1
32,41.1389,000482.jpg,-9.0,41.0,1,1,True,27.0,1,True,1
28,40.145912,000483.jpg,-12.0,40.0,1,1,True,27.0,1,True,1
26,22.977825,000484.jpg,3.0,22.0,1,1,True,27.0,1,True,1
25,23.184694,000485.jpg,2.0,23.0,1,1,True,27.0,1,True,1
39,45.57111,000486.jpg,-7.0,45.0,1,1,True,27.0,1,True,1
25,25.97026,000487.jpg,-1.0,25.0,1,1,True,27.0,1,True,1
55,52.001495,000488.jpg,3.0,52.0,1,1,True,27.0,1,True,1
52,30.642216,000489.jpg,21.0,30.0,1,1,True,27.0,1,True,1
25,35.652813,000490.jpg,-11.0,35.0,1,1,True,27.0,1,True,1
4,9.176408,000491.jpg,-5.0,9.0,0,0,True,27.0,1,False,0
29,34.92669,000492.jpg,-6.0,34.0,1,1,True,27.0,1,True,1
24,24.558378,000493.jpg,-1.0,24.0,1,1,True,27.0,1,True,1
54,55.290585,000494.jpg,-1.0,55.0,1,1,True,27.0,1,True,1
70,59.69961,000495.jpg,10.0,59.0,1,1,True,27.0,1,True,1
17,22.920616,000496.jpg,-6.0,22.0,0,1,False,27.0,1,False,0
30,33.710854,000497.jpg,-4.0,33.0,1,1,True,27.0,1,True,1
6,4.89993,000498.jpg,1.0,4.0,0,0,True,27.0,1,False,0
26,29.35423,000499.jpg,-3.0,29.0,1,1,True,27.0,1,True,1
33,32.342476,000500.jpg,1.0,32.0,1,1,True,27.0,1,True,1
27,33.12849,000501.jpg,-6.0,33.0,1,1,True,27.0,1,True,1
35,38.189034,000502.jpg,-3.0,38.0,1,1,True,27.0,1,True,1
4,19.705727,000503.jpg,-16.0,19.0,0,0,True,27.0,1,False,0
33,35.209072,000504.jpg,-2.0,35.0,1,1,True,27.0,1,True,1
29,25.13645,000505.jpg,4.0,25.0,1,1,True,27.0,1,True,1
33,31.790255,000506.jpg,1.0,31.0,1,1,True,27.0,1,True,1
25,22.365974,000507.jpg,3.0,22.0,1,1,True,27.0,1,True,1
2,2.0436811,000508.jpg,-0.0,2.0,0,0,True,27.0,1,False,0
26,30.986628,000509.jpg,-5.0,30.0,1,1,True,27.0,1,True,1
28,24.329533,000510.jpg,4.0,24.0,1,1,True,27.0,1,True,1
20,22.244751,000511.jpg,-2.0,22.0,0,1,False,27.0,1,False,0
1,0.0,000512.jpg,1.0,0.0,0,0,True,27.0,1,False,0
20,21.307175,000513.jpg,-1.0,21.0,0,1,False,27.0,1,False,0
55,52.989372,000514.jpg,2.0,52.0,1,1,True,27.0,1,True,1
22,23.971247,000515.jpg,-2.0,23.0,1,1,True,27.0,1,True,1
90,53.39217,000516.jpg,37.0,53.0,1,1,True,27.0,1,True,1
55,56.683018,000517.jpg,-2.0,56.0,1,1,True,27.0,1,True,1
7,14.321969,000518.jpg,-7.0,14.0,0,0,True,27.0,1,False,0
22,29.637207,000519.jpg,-8.0,29.0,1,1,True,27.0,1,True,1
25,25.085121,000520.jpg,-0.0,25.0,1,1,True,27.0,1,True,1
31,21.383043,000521.jpg,10.0,21.0,1,1,True,27.0,1,True,1
40,22.098465,000522.jpg,18.0,22.0,1,1,True,27.0,1,True,1
17,15.193325,000523.jpg,2.0,15.0,0,0,True,27.0,1,False,0
16,15.947186,000524.jpg,0.0,15.0,0,0,True,27.0,1,False,0
4,6.227009,000525.jpg,-2.0,6.0,0,0,True,27.0,1,False,0
20,21.693472,000526.jpg,-2.0,21.0,0,1,False,27.0,1,False,0
86,63.210983,000527.jpg,23.0,63.0,1,1,True,27.0,1,True,1
27,18.027214,000528.jpg,9.0,18.0,1,0,False,27.0,1,True,1
70,56.903156,000529.jpg,13.0,56.0,1,1,True,27.0,1,True,1
14,15.178382,000530.jpg,-1.0,15.0,0,0,True,27.0,1,False,0
39,37.23388,000531.jpg,2.0,37.0,1,1,True,27.0,1,True,1
41,48.18132,000532.jpg,-7.0,48.0,1,1,True,27.0,1,True,1
16,14.220873,000533.jpg,2.0,14.0,0,0,True,27.0,1,False,0
14,25.523817,000534.jpg,-12.0,25.0,0,1,False,27.0,1,False,0
17,25.486376,000535.jpg,-8.0,25.0,0,1,False,27.0,1,False,0
24,27.502966,000536.jpg,-4.0,27.0,1,1,True,27.0,1,True,1
65,64.54514,000537.jpg,0.0,64.0,1,1,True,27.0,1,True,1
21,19.206709,000538.jpg,2.0,19.0,1,0,False,27.0,1,True,0
54,53.086433,000539.jpg,1.0,53.0,1,1,True,27.0,1,True,1
16,23.224623,000540.jpg,-7.0,23.0,0,1,False,27.0,1,False,0
28,26.144022,000541.jpg,2.0,26.0,1,1,True,27.0,1,True,1
31,33.202908,000542.jpg,-2.0,33.0,1,1,True,27.0,1,True,1
32,33.57612,000543.jpg,-2.0,33.0,1,1,True,27.0,1,True,1
11,26.026571,000544.jpg,-15.0,26.0,0,1,False,27.0,1,False,0
35,39.526978,000545.jpg,-5.0,39.0,1,1,True,27.0,1,True,1
26,29.179457,000546.jpg,-3.0,29.0,1,1,True,27.0,1,True,1
6,31.423622,000547.jpg,-25.0,31.0,0,1,False,27.0,1,False,0
30,25.152802,000548.jpg,5.0,25.0,1,1,True,27.0,1,True,1
40,24.312458,000549.jpg,16.0,24.0,1,1,True,27.0,1,True,1
30,27.748777,000550.jpg,2.0,27.0,1,1,True,27.0,1,True,1
46,35.43249,000551.jpg,11.0,35.0,1,1,True,27.0,1,True,1
28,28.646818,000552.jpg,-1.0,28.0,1,1,True,27.0,1,True,1
27,33.639267,000553.jpg,-7.0,33.0,1,1,True,27.0,1,True,1
46,40.168583,000554.jpg,6.0,40.0,1,1,True,27.0,1,True,1
39,37.576443,000555.jpg,1.0,37.0,1,1,True,27.0,1,True,1
1,6.563208,000556.jpg,-6.0,6.0,0,0,True,27.0,1,False,0
19,18.057486,000557.jpg,1.0,18.0,0,0,True,27.0,1,False,0
19,26.019127,000558.jpg,-7.0,26.0,0,1,False,27.0,1,False,0
7,6.500019,000559.jpg,0.0,6.0,0,0,True,27.0,1,False,0
24,29.210886,000560.jpg,-5.0,29.0,1,1,True,27.0,1,True,1
28,31.002789,000561.jpg,-3.0,31.0,1,1,True,27.0,1,True,1
16,19.888048,000562.jpg,-4.0,19.0,0,0,True,27.0,1,False,0
49,31.579994,000563.jpg,17.0,31.0,1,1,True,27.0,1,True,1
29,15.059216,000564.jpg,14.0,15.0,1,0,False,27.0,1,True,1
30,36.521694,000565.jpg,-7.0,36.0,1,1,True,27.0,1,True,1
43,53.12464,000566.jpg,-10.0,53.0,1,1,True,27.0,1,True,1
35,34.45689,000567.jpg,1.0,34.0,1,1,True,27.0,1,True,1
18,16.94619,000568.jpg,1.0,16.0,0,0,True,27.0,1,False,0
34,28.834389,000569.jpg,5.0,28.0,1,1,True,27.0,1,True,1
28,43.266068,000570.jpg,-15.0,43.0,1,1,True,27.0,1,True,1
48,36.191654,000571.jpg,12.0,36.0,1,1,True,27.0,1,True,1
34,36.39082,000572.jpg,-2.0,36.0,1,1,True,27.0,1,True,1
19,26.127636,000573.jpg,-7.0,26.0,0,1,False,27.0,1,False,0
15,23.879202,000574.jpg,-9.0,23.0,0,1,False,27.0,1,False,0
5,26.72062,000575.jpg,-22.0,26.0,0,1,False,27.0,1,False,0
25,27.047972,000576.jpg,-2.0,27.0,1,1,True,27.0,1,True,1
22,28.400223,000577.jpg,-6.0,28.0,1,1,True,27.0,1,True,1
30,29.607815,000578.jpg,0.0,29.0,1,1,True,27.0,1,True,1
51,45.086174,000579.jpg,6.0,45.0,1,1,True,27.0,1,True,1
19,25.748014,000580.jpg,-7.0,25.0,0,1,False,27.0,1,False,0
30,32.518566,000581.jpg,-3.0,32.0,1,1,True,27.0,1,True,1
42,30.363182,000582.jpg,12.0,30.0,1,1,True,27.0,1,True,1
46,38.09717,000583.jpg,8.0,38.0,1,1,True,27.0,1,True,1
22,23.718763,000584.jpg,-2.0,23.0,1,1,True,27.0,1,True,1
44,43.94631,000585.jpg,0.0,43.0,1,1,True,27.0,1,True,1
14,20.82998,000586.jpg,-7.0,20.0,0,1,False,27.0,1,False,0
21,26.059906,000587.jpg,-5.0,26.0,1,1,True,27.0,1,True,0
30,20.880383,000588.jpg,9.0,20.0,1,1,True,27.0,1,True,1
27,20.060602,000589.jpg,7.0,20.0,1,1,True,27.0,1,True,1
18,16.683386,000590.jpg,1.0,16.0,0,0,True,27.0,1,False,0
70,69.69423,000591.jpg,0.0,69.0,1,1,True,27.0,1,True,1
24,25.838865,000592.jpg,-2.0,25.0,1,1,True,27.0,1,True,1
66,56.870422,000593.jpg,9.0,56.0,1,1,True,27.0,1,True,1
44,38.287987,000594.jpg,6.0,38.0,1,1,True,27.0,1,True,1
2,4.4040837,000595.jpg,-2.0,4.0,0,0,True,27.0,1,False,0
30,42.865616,000596.jpg,-13.0,42.0,1,1,True,27.0,1,True,1
30,28.451504,000597.jpg,2.0,28.0,1,1,True,27.0,1,True,1
47,34.66857,000598.jpg,12.0,34.0,1,1,True,27.0,1,True,1
13,24.276712,000599.jpg,-11.0,24.0,0,1,False,27.0,1,False,0
24,16.313602,000600.jpg,8.0,16.0,1,0,False,27.0,1,True,1
50,46.8337,000601.jpg,3.0,46.0,1,1,True,27.0,1,True,1
25,32.44802,000602.jpg,-7.0,32.0,1,1,True,27.0,1,True,1
38,33.596413,000603.jpg,4.0,33.0,1,1,True,27.0,1,True,1
50,51.892315,000604.jpg,-2.0,51.0,1,1,True,27.0,1,True,1
24,20.737991,000605.jpg,3.0,20.0,1,1,True,27.0,1,True,1
49,34.330208,000606.jpg,15.0,34.0,1,1,True,27.0,1,True,1
30,38.125584,000607.jpg,-8.0,38.0,1,1,True,27.0,1,True,1
34,33.297226,000608.jpg,1.0,33.0,1,1,True,27.0,1,True,1
51,47.7276,000609.jpg,3.0,47.0,1,1,True,27.0,1,True,1
22,32.05712,000610.jpg,-10.0,32.0,1,1,True,27.0,1,True,1
1,1.5999103,000611.jpg,-1.0,1.0,0,0,True,27.0,1,False,0
61,62.219444,000612.jpg,-1.0,62.0,1,1,True,27.0,1,True,1
6,11.339201,000613.jpg,-5.0,11.0,0,0,True,27.0,1,False,0
36,38.16049,000614.jpg,-2.0,38.0,1,1,True,27.0,1,True,1
45,39.01394,000615.jpg,6.0,39.0,1,1,True,27.0,1,True,1
42,36.038696,000616.jpg,6.0,36.0,1,1,True,27.0,1,True,1
37,30.469042,000617.jpg,7.0,30.0,1,1,True,27.0,1,True,1
24,28.145765,000618.jpg,-4.0,28.0,1,1,True,27.0,1,True,1
41,25.074894,000619.jpg,16.0,25.0,1,1,True,27.0,1,True,1
60,57.003223,000620.jpg,3.0,57.0,1,1,True,27.0,1,True,1
45,37.574432,000621.jpg,7.0,37.0,1,1,True,27.0,1,True,1
45,27.972738,000622.jpg,17.0,27.0,1,1,True,27.0,1,True,1
15,25.21256,000623.jpg,-10.0,25.0,0,1,False,27.0,1,False,0
40,33.982433,000624.jpg,6.0,33.0,1,1,True,27.0,1,True,1
6,12.077091,000625.jpg,-6.0,12.0,0,0,True,27.0,1,False,0
41,36.38846,000626.jpg,5.0,36.0,1,1,True,27.0,1,True,1
71,65.55759,000627.jpg,5.0,65.0,1,1,True,27.0,1,True,1
30,33.57318,000628.jpg,-4.0,33.0,1,1,True,27.0,1,True,1
59,39.88067,000629.jpg,19.0,39.0,1,1,True,27.0,1,True,1
16,18.208298,000630.jpg,-2.0,18.0,0,0,True,27.0,1,False,0
33,39.305683,000631.jpg,-6.0,39.0,1,1,True,27.0,1,True,1
27,25.699678,000632.jpg,1.0,25.0,1,1,True,27.0,1,True,1
38,39.445526,000633.jpg,-1.0,39.0,1,1,True,27.0,1,True,1
3,7.142098,000634.jpg,-4.0,7.0,0,0,True,27.0,1,False,0
30,28.664633,000635.jpg,1.0,28.0,1,1,True,27.0,1,True,1
5,4.2066727,000636.jpg,1.0,4.0,0,0,True,27.0,1,False,0
30,23.921753,000637.jpg,6.0,23.0,1,1,True,27.0,1,True,1
45,21.489569,000638.jpg,24.0,21.0,1,1,True,27.0,1,True,1
18,24.64614,000639.jpg,-7.0,24.0,0,1,False,27.0,1,False,0
31,24.278528,000640.jpg,7.0,24.0,1,1,True,27.0,1,True,1
19,25.916859,000641.jpg,-7.0,25.0,0,1,False,27.0,1,False,0
50,40.77356,000642.jpg,9.0,40.0,1,1,True,27.0,1,True,1
50,49.211998,000643.jpg,1.0,49.0,1,1,True,27.0,1,True,1
33,26.253044,000644.jpg,7.0,26.0,1,1,True,27.0,1,True,1
57,54.656006,000645.jpg,2.0,54.0,1,1,True,27.0,1,True,1
30,41.810417,000646.jpg,-12.0,41.0,1,1,True,27.0,1,True,1
23,38.796154,000647.jpg,-16.0,38.0,1,1,True,27.0,1,True,1
35,32.900948,000648.jpg,2.0,32.0,1,1,True,27.0,1,True,1
47,40.802723,000649.jpg,6.0,40.0,1,1,True,27.0,1,True,1
65,54.767227,000650.jpg,10.0,54.0,1,1,True,27.0,1,True,1
70,56.067326,000651.jpg,14.0,56.0,1,1,True,27.0,1,True,1
26,38.711117,000652.jpg,-13.0,38.0,1,1,True,27.0,1,True,1
32,26.645123,000653.jpg,5.0,26.0,1,1,True,27.0,1,True,1
15,25.795073,000654.jpg,-11.0,25.0,0,1,False,27.0,1,False,0
58,37.477318,000655.jpg,21.0,37.0,1,1,True,27.0,1,True,1
28,31.318476,000656.jpg,-3.0,31.0,1,1,True,27.0,1,True,1
23,33.38357,000657.jpg,-10.0,33.0,1,1,True,27.0,1,True,1
22,23.433752,000658.jpg,-1.0,23.0,1,1,True,27.0,1,True,1
22,24.419271,000659.jpg,-2.0,24.0,1,1,True,27.0,1,True,1
84,68.15044,000660.jpg,16.0,68.0,1,1,True,27.0,1,True,1
17,22.770874,000661.jpg,-6.0,22.0,0,1,False,27.0,1,False,0
60,47.48253,000662.jpg,13.0,47.0,1,1,True,27.0,1,True,1
37,36.443035,000663.jpg,1.0,36.0,1,1,True,27.0,1,True,1
5,13.311309,000664.jpg,-8.0,13.0,0,0,True,27.0,1,False,0
37,30.110195,000665.jpg,7.0,30.0,1,1,True,27.0,1,True,1
30,48.818024,000666.jpg,-19.0,48.0,1,1,True,27.0,1,True,1
28,30.561829,000667.jpg,-3.0,30.0,1,1,True,27.0,1,True,1
40,40.870476,000668.jpg,-1.0,40.0,1,1,True,27.0,1,True,1
60,53.384644,000669.jpg,7.0,53.0,1,1,True,27.0,1,True,1
23,19.958189,000670.jpg,3.0,19.0,1,0,False,27.0,1,True,1
27,31.727612,000671.jpg,-5.0,31.0,1,1,True,27.0,1,True,1
1,5.3084154,000672.jpg,-4.0,5.0,0,0,True,27.0,1,False,0
49,40.857807,000673.jpg,8.0,40.0,1,1,True,27.0,1,True,1
31,29.775051,000674.jpg,1.0,29.0,1,1,True,27.0,1,True,1
25,25.409592,000675.jpg,-0.0,25.0,1,1,True,27.0,1,True,1
53,44.940903,000676.jpg,8.0,44.0,1,1,True,27.0,1,True,1
19,22.84828,000677.jpg,-4.0,22.0,0,1,False,27.0,1,False,0
23,20.052591,000678.jpg,3.0,20.0,1,1,True,27.0,1,True,1
16,25.042986,000679.jpg,-9.0,25.0,0,1,False,27.0,1,False,0
36,41.393326,000680.jpg,-5.0,41.0,1,1,True,27.0,1,True,1
4,11.652472,000681.jpg,-8.0,11.0,0,0,True,27.0,1,False,0
44,44.13239,000682.jpg,-0.0,44.0,1,1,True,27.0,1,True,1
1,2.0387065,000683.jpg,-1.0,2.0,0,0,True,27.0,1,False,0
34,39.115604,000684.jpg,-5.0,39.0,1,1,True,27.0,1,True,1
30,33.973206,000685.jpg,-4.0,33.0,1,1,True,27.0,1,True,1
25,31.716928,000686.jpg,-7.0,31.0,1,1,True,27.0,1,True,1
21,25.669657,000687.jpg,-5.0,25.0,1,1,True,27.0,1,True,0
30,17.283674,000688.jpg,13.0,17.0,1,0,False,27.0,1,True,1
6,18.7443,000689.jpg,-13.0,18.0,0,0,True,27.0,1,False,0
32,37.29147,000690.jpg,-5.0,37.0,1,1,True,27.0,1,True,1
22,29.418245,000691.jpg,-7.0,29.0,1,1,True,27.0,1,True,1
72,53.2396,000692.jpg,19.0,53.0,1,1,True,27.0,1,True,1
26,25.521639,000693.jpg,0.0,25.0,1,1,True,27.0,1,True,1
70,70.70339,000694.jpg,-1.0,70.0,1,1,True,27.0,1,True,1
29,27.849167,000695.jpg,1.0,27.0,1,1,True,27.0,1,True,1
17,23.397211,000696.jpg,-6.0,23.0,0,1,False,27.0,1,False,0
26,34.46513,000697.jpg,-8.0,34.0,1,1,True,27.0,1,True,1
37,32.5452,000698.jpg,4.0,32.0,1,1,True,27.0,1,True,1
26,24.722109,000699.jpg,1.0,24.0,1,1,True,27.0,1,True,1
34,24.634264,000700.jpg,9.0,24.0,1,1,True,27.0,1,True,1
44,34.187706,000701.jpg,10.0,34.0,1,1,True,27.0,1,True,1
33,38.450302,000702.jpg,-5.0,38.0,1,1,True,27.0,1,True,1
24,28.31231,000703.jpg,-4.0,28.0,1,1,True,27.0,1,True,1
25,27.103388,000704.jpg,-2.0,27.0,1,1,True,27.0,1,True,1
32,25.5106,000705.jpg,6.0,25.0,1,1,True,27.0,1,True,1
24,31.701818,000706.jpg,-8.0,31.0,1,1,True,27.0,1,True,1
35,33.25749,000707.jpg,2.0,33.0,1,1,True,27.0,1,True,1
40,38.056335,000708.jpg,2.0,38.0,1,1,True,27.0,1,True,1
44,36.173298,000709.jpg,8.0,36.0,1,1,True,27.0,1,True,1
31,34.381184,000710.jpg,-3.0,34.0,1,1,True,27.0,1,True,1
47,34.417366,000711.jpg,13.0,34.0,1,1,True,27.0,1,True,1
1,3.2520635,000712.jpg,-2.0,3.0,0,0,True,27.0,1,False,0
45,33.326054,000713.jpg,12.0,33.0,1,1,True,27.0,1,True,1
62,37.0644,000714.jpg,25.0,37.0,1,1,True,27.0,1,True,1
50,32.48372,000715.jpg,18.0,32.0,1,1,True,27.0,1,True,1
40,44.406185,000716.jpg,-4.0,44.0,1,1,True,27.0,1,True,1
20,18.519938,000717.jpg,1.0,18.0,0,0,True,27.0,1,False,0
65,66.08658,000718.jpg,-1.0,66.0,1,1,True,27.0,1,True,1
35,30.5766,000719.jpg,4.0,30.0,1,1,True,27.0,1,True,1
39,39.466827,000720.jpg,-0.0,39.0,1,1,True,27.0,1,True,1
